site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
1.5675574318419747,0.4333190079880142,-0.12742135329962706,1.248556533268049,-1.0730230791664774,-1.6879456538393685,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.199973292585001,-0.8848112838901059,-0.4205365268446122,0.8074310970534558,-0.9871207575987756,-1.1546831011092666,-0.5754897164629315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5338870163943128,-1.1822975699470029,0.2075674164660702,1.6406680321254654,-1.554076079945608,0.00879883212004667,0.9445696249221008,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6709544813214139,-0.6448873848913729,0.8356713597767526,0.9054589717678099,1.4696856392374975,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0405746114619114,-1.0574984450645972,0.7100505711146161,-0.7610148983762091,1.5555879608051992,-1.251639928878376,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.0813868341649249,-0.597483066137591,0.5425561862317675,-1.3491821466623335,-1.244827722301881,-1.5909888260702592,0.25104255041517987,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2348993147155267,1.2996571190902944,-0.33678933440318787,-0.7120009610190321,0.45603824473861554,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3257642633750657,-0.17568137273659248,1.17066012954245,1.248556533268049,-0.4545263638790241,-1.1546831011092666,0.5170529351575606,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.5269566389541784,-0.5447578544624662,0.6681769748939039,-1.5942518334482185,1.452505174923957,-0.8153342039173835,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.5184861776384587,0.12083747824369656,-1.425502836141704,-1.3981960840195105,-1.382271436810204,0.299669315427375,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.3427051860065053,2.043614693001688,0.2913146089074945,-0.662987023661855,-0.9183989003446141,-0.7668557900328289,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.5398359220814373,1.8419044795289632,-1.5929972210245527,-0.613973086304678,0.7652866023823423,0.05727724600460139,1.2675822349664203,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5259751672011688,0.9359015302857635,1.5475224955288593,1.5916540947682882,-1.5368956156320674,0.7359750403883675,0.07053550362570728,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.7836547391690026,0.04973100011302366,0.7100505711146161,0.46433353555321666,-0.12809754192175707,0.00879883212004667,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.6042349676633028,0.19678113175740844,0.7937977635560404,-0.07481977537573067,-1.1589254007341794,1.2692375931184694,0.2035406959968976,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7379481299093791,-1.1822975699470029,0.24944101268678234,-1.1041124598764482,1.3666028533562553,-0.23359323730272694,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0113130178257888,-1.1822975699470029,-1.1323876625967189,-0.564959148947501,1.2463396031614726,-1.2031615149938213,-0.6324919417648702,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3973781635897873,1.8360998690693164,1.3381545144252984,1.003486846482164,1.4696856392374975,-0.57294213449461,2.4741293371907895,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1006378826097425,-0.8436952931342746,0.9194185522181769,-0.7120009610190321,-0.17963893486237817,1.0753239375802506,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6809650265127191,-0.5907110206013364,-1.3836292399209917,-1.5942518334482185,-0.4545263638790241,-0.8638126178019383,-0.5944904582302444,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.15838068568132754,-0.8877135891199293,0.08194662780393372,-0.8590427730905631,0.8855498525771248,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.8241928269421619,-1.1822975699470029,1.7150168804117079,1.3465844079824032,-1.0214816862258564,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2815977379910277,-1.0691076659838907,-1.467376432362416,0.7584171596962789,1.3837833176697956,-1.445553584416595,-0.04346894697817015,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.3889077022740675,2.3652868559737796,-0.16929494952033922,-1.3981960840195105,0.07806802984072739,-0.8153342039173835,-0.26197747730226856,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.033359756829055585,-0.1892254638091016,-1.5092500285831283,-0.8590427730905631,-1.1589254007341794,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0713762889736196,-1.1822975699470029,0.3331882051282067,-0.3198894621616158,0.02652663690010628,-0.28207165118728167,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.6250364422465733,-1.0033220807745606,1.5475224955288593,-0.4669312742331469,1.6586707466864414,1.511629662541243,-0.3379804443715202,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0277580334492895,2.1921159772609844,-0.001800564637490592,0.8074310970534558,-0.8324965787769123,-1.5425104121857043,2.911146397838986,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.11371825328935076,-0.2661365523994213,0.2913146089074945,-1.5452378960910416,0.5763014949333981,1.2692375931184694,0.23204180864786697,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6011651421749995,-1.1822975699470029,0.961292148438889,-1.6922797081625727,1.315061460415634,1.4146728347721336,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.24539542465190303,1.097946905617569,-1.467376432362416,-0.7610148983762091,0.8511889239500441,1.4146728347721336,0.09903661627667663,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1347938628024754,0.2973943797246191,0.5425561862317675,1.003486846482164,0.4903991733656963,1.657064904194907,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.3026630052412846,-0.50799532155137,1.212533725763162,-1.1041124598764482,-1.1073840077935582,1.2692375931184694,-0.670493425299496,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8290872134987721,0.009098726895496281,-0.5042837192860364,0.41531959819603964,-1.0730230791664774,1.4631512486566882,1.9706096803569977,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3023888703114306,-0.9718804407848074,-0.629904507948173,0.41531959819603964,1.400963781983336,1.4146728347721336,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.7528530616572945,0.5353834085701366,-0.629904507948173,-0.8590427730905631,0.7481061380688019,1.657064904194907,0.3650470010190573,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.771829975172258,-0.455753827414549,-1.1323876625967189,-1.2021403345908024,-0.09373661329467632,-1.6394672399548138,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.8611548399562117,-0.5041255812449388,-0.16929494952033922,0.8074310970534558,1.6586707466864414,-1.3970751705320401,-0.5374882329283057,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.12372879848065589,0.20693920006179028,-1.0905140663760067,1.199542595910872,0.5591210306198577,0.05727724600460139,0.5930559022268121,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4358802604794223,-0.26371796470790176,1.4219017068667228,-1.3491821466623335,1.1776177459073112,0.8329318681574769,3.006150106675551,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.3252056512524901,-1.1822975699470029,-0.6717781041688852,0.5623614102675707,-1.1073840077935582,-0.6698989622637194,0.6785592401797202,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.711281139279356,-1.1822975699470029,-0.923019681493158,-0.36890339951879286,-0.1624584705488378,0.3481477293119297,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.4050785829677142,2.6439081580368247,-1.5511236248038405,1.003486846482164,-1.1932863293612601,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.1283593923702797,-1.1822975699470029,0.3750618013489188,-0.1238337127329077,-1.2791886509289618,0.3481477293119297,-0.3949826696734589,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.9630745106747025,0.9315480724410284,-1.0067668739345823,0.3663056608388626,0.9714521741448267,1.2207591792339147,0.8400655452018799,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.43174557359773724,1.0452216939424444,1.6731432841909957,-0.1238337127329077,0.5419405663063174,1.657064904194907,0.8875673996201622,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7420724745281967,1.2280669234213175,-1.425502836141704,-1.2511542719479793,0.6965647451281808,-0.6698989622637194,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6319564774238401,1.5149114236355286,-0.4205365268446122,1.5916540947682882,1.3666028533562553,1.7540217319640166,0.5835555313431557,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3242241794994805,1.5831155965363781,-0.5042837192860364,0.9054589717678099,-0.4717068281925645,0.3966261431964844,2.616634900445636,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.051344856328141786,-0.8823926961985864,1.0031657446596012,0.3663056608388626,-0.29990218505716076,-1.0092478594556025,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.561397096339633,1.0529611745553067,0.5844297824524797,-1.6432657708053957,-0.8324965787769123,0.00879883212004667,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9769352655549712,1.2387087092640032,1.6731432841909957,-1.3981960840195105,0.21551174434905035,0.10575565988915611,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.3239397023067588,0.4371887482944454,0.7519241673353283,0.954472909124987,0.988632638458367,0.3966261431964844,0.21304106688055408,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3077791638759797,-0.9051274204988696,-0.21116854574105137,0.07222203669580042,-0.8324965787769123,-0.7668557900328289,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5819140937301819,-1.1822975699470029,-0.8392724890517338,1.3955983453395802,-0.9871207575987756,0.7359750403883675,-0.3094793317205508,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1375998956237923,-0.9060948555754774,-1.5511236248038405,0.41531959819603964,1.58994888943228,-1.0577262733401571,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.14606001467664428,-0.597483066137591,-0.25304214196176356,0.31729172348168555,-1.5025346870049867,-1.3001183427629308,1.3625859438029848,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2839078638044057,-0.8504673386705293,1.4219017068667228,0.07222203669580042,0.2842336016032118,1.4631512486566882,0.2225414377642105,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.1922625309442065,1.375600772604006,1.7150168804117079,-0.3198894621616158,1.538407496491659,-1.3970751705320401,1.4575896526395493,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7371780879715865,-1.1673023262595819,-0.04367416085820275,0.26827778612450853,-0.26554125643008003,0.15423407377371082,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.538021703275998,-0.521539412623879,-0.629904507948173,-0.5159452115903239,-0.9183989003446141,1.4146728347721336,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.3051845608698799,-0.5950644784460715,-0.7555252966103094,-0.9570706478049172,-0.48888729250610485,1.2207591792339147,-0.565989345579275,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.15915072761912025,0.966859452737213,-1.0486404701552945,-0.8100288357333861,0.6278428878740193,-0.28207165118728167,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.847294085075943,-1.1822975699470029,-1.2998820474795676,0.26827778612450853,-1.0558426148529372,1.2207591792339147,0.4030484845536831,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2554163121060757,-0.5186371073940557,-0.629904507948173,0.26827778612450853,-1.3479105081831233,1.4146728347721336,-0.005467463443544338,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.468222021866716,-0.771621379926994,-0.8392724890517338,-0.07481977537573067,1.6071293537458204,1.0268455236956957,1.1535777843625428,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5341611513241667,0.5160347070379806,0.5006825900110553,0.954472909124987,-1.0730230791664774,-0.28207165118728167,2.31262303216863,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2164183082085018,1.9018854542786463,1.463775303087435,-0.22186158744726175,-0.7637747215227508,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.6604583713850378,-0.7532401134714458,0.7100505711146161,-0.7120009610190321,-0.4717068281925645,0.20271248765826555,-0.44248452409174116,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.10882386673274051,0.08794468563903154,0.8356713597767526,0.5133474729103937,0.4216773161115348,-0.9122910316864931,1.4765903944068621,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.37602841914680857,-1.1822975699470029,0.16569382024535803,-0.22186158744726175,-1.5712565442591482,-1.445553584416595,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.11960445386183835,0.24370173297288647,-1.467376432362416,1.2975704706252262,-0.6778723999550489,-1.3970751705320401,0.6690588692960637,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1514606505040608,-0.7532401134714458,0.6681769748939039,-0.5159452115903239,-0.24836079211653966,1.4146728347721336,0.33654588836808796,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6627581549355482,0.15614885853988106,0.7100505711146161,0.954472909124987,-1.2620081866154216,-0.8638126178019383,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.722061726408454,-1.1822975699470029,0.24944101268678234,-0.613973086304678,-1.0558426148529372,0.7359750403883675,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5503320320178136,0.7119403100510591,-0.33678933440318787,1.2975704706252262,-1.6399784015133096,0.15423407377371082,1.828104117102151,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.5865343453569383,-0.8349883774448045,0.12382022402464588,-0.02580583801855364,1.6586707466864414,0.4935829709655939,-0.42348378232442824,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.574699239097326,0.026996275812740483,0.24944101268678234,-1.3491821466623335,0.40449685179799444,0.7844534542729222,-0.22397599376764274,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5015452550070192,0.2030694597553591,-0.25304214196176356,0.17024991141015447,0.524760101992777,1.4631512486566882,-0.35698118613883306,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2264288533998071,2.170832405575613,-1.5092500285831283,-0.3198894621616158,1.2807005317885534,-0.6698989622637194,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0721463309114123,-0.6245712482826091,-1.5511236248038405,1.4936262200539343,0.3185945302302926,-1.3485967566474855,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.30287443505650175,-0.5060604513981544,0.7100505711146161,1.3465844079824032,-0.7809551858362912,-0.9122910316864931,1.3910870564539541,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.24204112197087818,0.41010056614942714,1.254407321983874,0.46433353555321666,1.6586707466864414,-0.4275068928409458,0.24154217953152343,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.057231056900629386,0.632126916230916,1.6312696879702835,-0.4179173368759699,-0.8324965787769123,1.2692375931184694,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.7005005521502583,-1.1822975699470029,-1.3417556437002796,1.3955983453395802,0.8855498525771248,-0.8638126178019383,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.05981531764386152,-0.19793237949857176,1.3800281106460106,-0.9080567104477402,0.5763014949333981,-0.57294213449461,0.06103513274205083,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.8560386813215167,0.36753342277868417,1.5475224955288593,-0.564959148947501,-1.2276472579883408,-1.1546831011092666,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.10189348929260618,0.76418180418788,-0.7136517003895972,-1.6432657708053957,-1.4853542226914465,1.2207591792339147,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9946462301242034,-0.3299872674555357,0.8775449559974647,1.101514721196518,-0.8324965787769123,1.0753239375802506,0.44104996808830893,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.0354584528272166,-0.5345997861580842,-1.0486404701552945,0.41531959819603964,-0.48888729250610485,0.00879883212004667,0.3080447757171186,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.9538340074211901,-0.018473172787825863,-1.6348708172452648,-1.5942518334482185,1.3322419247291746,0.5420613848501485,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3326946408152,0.3743054683149387,-0.12742135329962706,-0.5159452115903239,1.2463396031614726,-0.03967958176450805,3.386164942021809,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6766189098158168,0.3162593637184711,1.5056488993081472,0.7584171596962789,-0.1624584705488378,0.3966261431964844,1.3435852020356718,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6065450934766808,0.6775963648314823,-1.2998820474795676,0.8074310970534558,1.4181442462968763,1.2207591792339147,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4751523993068503,3.1861555184754935,1.463775303087435,-0.27087552480443877,-0.6778723999550489,0.9298886959265863,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.16531106312146188,-0.8180582636041681,-0.25304214196176356,-0.4669312742331469,0.7824670666958826,0.3481477293119297,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.41992080960099265,0.2969106621863152,-0.4205365268446122,0.21926384876733152,1.6071293537458204,0.25119090154282026,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.987715852684069,0.09713531886680558,-0.4205365268446122,1.6896819694826424,-1.0214816862258564,-1.0577262733401571,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.00255807931734745,-0.064910056465,0.7937977635560404,-1.4962239587338646,0.7137452094417212,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9499837977322265,-0.032500981398638884,1.7150168804117079,1.003486846482164,-0.72941379289567,-0.47598530672550055,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9584542590479463,0.7651492392644877,0.24944101268678234,0.46433353555321666,1.0058131027719075,-1.4940319983011496,2.60713452956198,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.4260811451033343,-0.19648122688366007,1.5056488993081472,-0.9080567104477402,-0.5060677568196452,-1.251639928878376,-0.44248452409174116,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.12680896623182672,-0.22115082133715883,1.463775303087435,1.003486846482164,0.6106624235604788,-0.1851148234181722,1.2865829767337331,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.031334108208399,-1.1136096795078494,0.7519241673353283,0.46433353555321666,0.7824670666958826,0.6390182126192581,-0.29997896083689435,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.11525833716493616,-0.8224117214489032,1.7150168804117079,-0.1238337127329077,0.6450233521875597,1.2692375931184694,0.2985444048334621,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.11652428611066755,0.25192493112405273,1.0031657446596012,1.6896819694826424,0.6793842808146404,0.10575565988915611,0.7925636907835977,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7263975008424886,-1.1822975699470029,-0.2949157381824757,1.5426401574111113,0.4732187090521559,-0.03967958176450805,-0.4899863785100234,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.7744142359154902,0.9267108970579895,-0.7973988928310216,-0.7610148983762091,0.3185945302302926,1.511629662541243,-0.565989345579275,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.819076668307467,1.4346143122770816,0.3750618013489188,-0.5159452115903239,-0.2827217207436204,1.2207591792339147,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5580324513957405,0.2354785348217202,0.5844297824524797,1.6406680321254654,-0.4545263638790241,1.4631512486566882,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.9782012145007025,-0.5413718316943389,-0.04367416085820275,-0.8100288357333861,-0.7637747215227508,0.15423407377371082,-0.4329841532080847,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0639500045255466,2.2540318221638835,-1.2161348550381432,-0.22186158744726175,-0.3342631136842415,0.05727724600460139,2.1986185815647525,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7803004364879779,-0.625054965820913,1.1287865333217377,0.46433353555321666,0.7309256737552615,-1.5909888260702592,-0.670493425299496,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.0379800084558118,0.2964269446480113,0.3331882051282067,-0.613973086304678,-0.2311803278029993,1.1722807653493599,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1232432337355849,0.5552158276405963,-1.1323876625967189,1.003486846482164,-1.5025346870049867,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8029057876138203,0.8280325192439943,0.3750618013489188,1.3955983453395802,-0.9871207575987756,-0.08815799564906276,-0.11947191404742176,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.02516343044318987,-0.648757125197804,-0.2949157381824757,-1.3981960840195105,0.9370912455177459,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1032221433529745,1.4157493282832296,1.3381545144252984,1.1505286585536951,-0.9183989003446141,-0.4275068928409458,2.949147881373612,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2125680985195384,-0.4054472034309437,-0.8392724890517338,-0.564959148947501,0.38731638748445407,0.8814102820420316,-0.11947191404742176,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.4409860768512497,0.6335780688458277,0.5844297824524797,-0.1238337127329077,0.07806802984072739,0.10575565988915611,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.1973786895789014,-0.23759721763949135,-1.0067668739345823,-1.0060845851620943,1.2807005317885534,-0.4275068928409458,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.41865486065526125,-0.936085342950319,0.5425561862317675,-1.0550985225192713,1.1947982102208514,0.7844534542729222,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.27592296723375714,-0.8620765595898228,-0.7973988928310216,1.003486846482164,1.12607635296669,-1.3970751705320401,-0.11947191404742176,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.7682539004131486,0.603587581470986,-1.1323876625967189,-0.4179173368759699,1.315061460415634,0.00879883212004667,2.0846141309608752,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.6568822966259282,3.3985075177909043,-1.0067668739345823,1.003486846482164,0.8855498525771248,1.0753239375802506,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.4391718580458102,0.15808372869309664,-0.21116854574105137,0.21926384876733152,-0.6091505427008874,-1.1546831011092666,-0.1289722849310782,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2993087025602599,-0.8852950014284098,1.463775303087435,1.3465844079824032,-0.26554125643008003,0.3481477293119297,-0.07197005962913951,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.875785636774273,-0.6574640408872742,1.6731432841909957,0.12123597405297745,-0.8840379717175334,-1.445553584416595,0.526553306041217,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1083383019876694,-0.5486275947688973,0.8775449559974647,-1.3001682093051563,1.452505174923957,1.317716007003024,0.004032907440112114,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.17686169218835243,-0.04991481277757919,-0.629904507948173,-1.3491821466623335,-0.6263310070144278,-0.3305500650718364,1.13457704259523,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.25744196072673226,-0.7353425645542017,-0.8811460852724459,-0.9570706478049172,0.5763014949333981,1.366194420887579,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.5595828775341936,-1.1822975699470029,-1.1323876625967189,-0.3198894621616158,0.7824670666958826,1.366194420887579,-0.4994867493936799,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5968190254780974,1.3964006267510738,-0.25304214196176356,1.5916540947682882,1.2978809961020936,-1.0577262733401571,2.673637125747575,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2749414954807474,0.27949683080737486,-1.2998820474795676,1.6896819694826424,-0.6778723999550489,1.511629662541243,0.8970677705038186,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.439456335238532,-0.9307644500289761,-1.6348708172452648,1.003486846482164,1.2807005317885534,-0.7668557900328289,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.5847097842886312,-0.41367040158210994,1.5475224955288593,1.2975704706252262,-1.605617472886229,-0.28207165118728167,0.8875673996201622,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.21200948639696277,0.8730182503062568,-0.629904507948173,1.3955983453395802,-1.4166323654372848,0.299669315427375,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.4545726968016643,-0.09828656660796892,1.6312696879702835,-0.7610148983762091,1.4181442462968763,-1.4940319983011496,0.7640625781326283,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.7212916844706614,-1.1822975699470029,-0.923019681493158,1.248556533268049,0.8855498525771248,0.5420613848501485,-0.3949826696734589,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.1483701404900224,-0.729054236556251,0.3331882051282067,1.101514721196518,0.2842336016032118,1.317716007003024,1.9896104221243107,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0613657437823145,-0.25549476655673553,-0.0855477570789149,1.1505286585536951,-1.0386621505393967,-1.0092478594556025,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1093824788553162,1.9057551945850775,-0.8392724890517338,-1.6432657708053957,-1.4166323654372848,0.44510455708103913,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.2738973186131006,-0.9481782814079165,-0.7555252966103094,0.8564450344106329,1.5555879608051992,0.10575565988915611,0.2225414377642105,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6920197485716709,-0.498320970785292,-0.5461573155067486,-1.3001682093051563,0.6965647451281808,0.299669315427375,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.7525789267274405,-0.573297189222396,-0.4205365268446122,1.052500783839341,-0.6606919356415085,-0.7183773761482741,-0.4044830405571153,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6612180710599628,1.7882118327772305,1.5475224955288593,-0.27087552480443877,-0.12809754192175707,0.9298886959265863,0.9730707375730703,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
